台湾	NR
电视	NN
第一	OD
章	M
——	PU
光启社	NR
的	DEG
故事	NN

文	NN
．	PU
滕淑芬	NR
／	PU
图	NN
．	PU
光启社	NR
提供	VV

光启社	NR
是	VC
台湾	NR
电视	NN
的	DEG
开国	VV
功臣	NN
，	PU
它	PN
的	DEG
历史	NN
比	P
成立	VV
最	AD
早	VA
的	DEC
三	CD
家	M
无线	JJ
电视台	NN
还	AD
久	VA
。	PU

这	DT
家	M
由	P
教会	NN
支持	VV
成立	VV
、	PU
被	SB
称为	VV
「	PU
没有	VE
天线	NN
的	DEC
电视台	NN
」	PU
，	PU
曾	AD
制作	VV
过	AS
《	PU
新	JJ
武器	NN
大观	NN
》	PU
、	PU
《	PU
婆婆妈妈	NN
》	PU
等	ETC
脍炙人口	VV
的	DEC
节目	NN
，	PU
如今	NT
综艺界	NN
的	DEG
大姐大	NN
张小燕	NR
，	PU
年轻	VA
时	LC
也	AD
在	P
光启社	NR
制作	VV
的	DEC
国语	NN
电视剧	NN
中	LC
演出	VV
过	AS
。	PU

走	VV
过	AS
四十	CD
年	M
，	PU
跨入	VV
如今	NT
全面	AD
商业化	VV
、	PU
竞争	NN
激烈	VA
的	DEC
电视	NN
生态圈	NN
，	PU
光启社	NR
如何	AD
面对	VV
未来	NT
挑战	NN
？	PU

「	PU
当兵	VV
时	LC
每	DT
天	M
坐	VV
交通车	NN
，	PU
都	AD
会	VV
经过	VV
忠孝东路	NR
、	PU
敦化南路	NR
口	LC
，	PU
那	DT
时候	NN
还	AD
没有	VE
这么	AD
多	CD
大楼	NN
，	PU
一定	AD
看	VV
得	DER
到	VV
红	JJ
砖	NN
墙	NN
上	LC
纯	JJ
铜	NN
光亮	VA
的	DEC
三	CD
个	M
大字	NN
——	PU
光启社	NR
。	PU
」	PU

这里	PN
是	VC
漫画家	NN
蔡志忠	NR
一生	NN
唯一	JJ
上	VV
过	AS
班	NN
的	DEC
地方	NN
，	PU
当时	NT
他	PN
在	P
光启社	NR
的	DEG
工作	NN
是	VC
美术	NN
设计	NN
，	PU
薪水	NN
新	JJ
台币	NN
三千三百	CD
元	M
。	PU

每	AD
到	VV
年底	NT
社	NN
