ＥＭＰＴＹ	VA

二零零五年	NT
的	DEG
夏天	NT
，	PU
一	CD
个	M
被	LB
人们	NN
期待	VV
已	AD
久	AD
的	DEC
画面	NN
开始	VV
在	P
香港	NR
的	DEG
各	DT
大	JJ
媒体	NN
频繁	AD
出现	VV
，	PU

这些	DT
被	LB
人们	NN
所	MSP
熟知	VV
的	DEC
卡通	NN
形象	NN
以	P
其	PN
独有	JJ
的	DEG
魅力	NN
再	AD
一	CD
次	M
让	VV
世人	NN
的	DEG
目光	NN
聚集	VV
到	VV
香港	NR
，	PU

全球	NN
第五	OD
个	M
迪斯尼	NR
乐园	NN
即将	AD
在	P
这里	PN
向	P
公众	NN
开放	VV
。	PU

迪斯尼	NR
呢	SP
最	AD
重要	VA
的	DEC
是	VC
，	PU
它	PN
是	VC
世界	NN
的	DEG
品牌	NN
嘛	SP
。	PU

那么	AD
这	DT
几	CD
年	M
呐	SP
，	PU
虽然	CS
它	PN
建造	VV
的	DEC
时候	NN
，	PU
呃	IJ
还	AD
，	PU
还	AD
没有	AD
开幕	VV
呢	SP
，	PU
已经	AD
有	VE
很多	CD
的	DEG
人	NN
对	P
香港	NR
啊	SP
，	PU
可以	VV
说	VV
是	VC
另眼相看	VV
呐	SP
。	PU

＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
Ｔｈｅｎ	AD
ｗｅｌｃｏｍｅ	VV
ｔｏ	P
ｔｈｅ	DT
ｏｆｆｉｃｉａｌ	JJ
ｗｒｉｔｉｎｇ	NN
ｃｅｒｅｍｏｎｙ	NN
ｏｆ	P
Ｈｏｎｇｋｏｎｇ	NR
ＤｉｓｋｎｅｙＬａｎｄ	NR
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
．	PU

香港	NR
迪斯尼	NR
乐园	NN
的	DEG
建设	NN
开始	VV
于	P
两	CD
年	M
前	LC
的	DEG
二零零三年	NT
，	PU

这	DT
年	M
一月	NT
，	PU
香港	NR
政府	NN
将	BA
大屿山	NR
下	LC
的	DEG
这	DT
片	M
近年	NT
来	LC
最	AD
大	VA
的	DEC
填海	NN
工程	NN
所	MSP
得到	VV
的	DEC
二百	CD
公顷	M
土地	NN
，	PU
交给	VV
了	AS
迪斯尼	NR
公司	NN
。	PU

＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
Ｏｎｅ	CD
＜	PU
Ｅｎｇｌｉｓｈ	NR
＞	PU
．	PU

ＥＭＰＴＹ	VA

从	P
那时	NT
开始	LC
这里	PN
就	AD
成	VV
了	AS
香港	NR
的	DEG
一	CD
个	M
禁区	NN
。	PU

同	AD
在	VV
大屿山	NR
与	P
之	PN
相邻	VV
的	DEC
香港	NR
国际	NN
机场	NN
，	PU
调整	VV
了	AS
航线	NN
，	PU

使	VV
这里	PN
成为	VV
一	CD
个	M
禁飞区	NN
。	PU

第一	OD
次	M
在	P
中国	NR
土地	NN
上	LC
落户	VV
的	DEC
米奇	NR
老鼠	NN
的	DEG
新	JJ
家	NN
，	PU
引起	VV
了	AS
全球	NN
的	DEG
关注	NN
。	PU

ＥＭＰＴＹ	VA

现在	NT
距离	P
香港	NR
迪斯尼	NR
乐园	NN
九月	NT
十二号	NT
的	DEG
开业	NN
只	AD
有	VE
一	CD
个	M
月	NN
的	DEG
时间	NN
了	SP
，	PU

通往	VV
迪斯尼	NR
的	DEC
地铁	NN
也	AD
已经	AD
建好	VV
。	PU

地铁站	NN
里	LC
不时	AD
会	VV
有	VE
乘客	NN
在	P
售票机	NN
上	LC
点击	VV
迪斯尼	NR
一	CD
站	NN
，	PU

试图	VV
买	VV
票	NN
去	VV
先睹为快	VV
。	PU

但是	AD
迪斯尼	NR
地铁站	NN
的	DEG
开通日	NN
却	AD
被	SB
定在	VV
开业	VV
当天	NT
。	PU

两	CD
年	M
来	LC
，	PU
迪斯尼	NR
一直	AD
保持	VV
着	AS
它	PN
的	DEG
神秘	NN
，	PU

没有	VE
任何	DT
一	CD
家	M
媒体	NN
被	SB
允许	VV
进入	VV
拍摄	VV
。	PU

我们	PN
乘坐	VV
出租车	NN
沿着	P
通往	VV
迪斯尼	NR
方向	NN
的	DEC
公路	NN
一路	AD
向前	VV
，	PU

试图	VV
近距离	AD
去	VV
开始	VV
于	P
两	CD
年	M
前	LC
的	DEG
二零零三年	NT
，	PU

但是	AD
在	P
迪斯尼	NR
的	DEG
任何	DT
标志	NN
都	AD
还	AD
没有	AD
进入	VV
我们	PN
的	DEG
视线	NN
时	LC
，	PU
车子	NN
就	AD
在	P
去往	VV
迪斯尼	NR
的	DEC
岔路口	NN
被	SB
保安	JJ
人员	NN
拦	VV
了	AS
下来	VV
，	PU

回来	VV
的	DEC
路	NN
上	LC
，	PU
出租车	NN
司机	NN
在	P
了解	VV
我们	PN
的	DEG
意图	NN
后	LC
，	PU
给	P
我们	PN
做	VV
了	AS
这样	JJ
的	DEG
解释	NN
。	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
呃	IJ
据	P
保安	NN
说	VV
是	VC
全部	AD
暂时	AD
未	AD
正式	AD
开	VV
＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
开放	VV
之前	LC
呢	SP
就	AD
全部	DT
，	PU
任何	DT
车辆	NN
，	PU
除了	P
特别	AD
有	VE
批准	NN
之外	LC
呢	SP
才	AD
可以	VV
进入	VV
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
如果	CS
不	AD
是	VC
的话	SP
全部	AD
都	AD
不	AD
可以	VV
进入	VV
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
尤其是	AD
不	AD
可以	VV
摄录机	NN
拍摄	VV
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
啊	IJ
，	PU
全部	AD
是	VC
高度	JJ
机密	NN
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
如果	CS
是	VC
啊	SP
，	PU
未	AD
批准	VV
拍摄	VV
呢	SP
＜	PU
／	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU

＜	PU
Ｃａｎｔｏｎｅｓｅ	NR
＞	PU
可	VV
分	VV
，	PU
就	AD
是	VC
随时	AD
呢	SP
，	PU
就	AD
，	PU
就	AD
接受	VV
法律	NN
追究	VV
的	SP
，	PU
很	AD
麻烦	VA
的	SP
＜	PU
／	PU
